"","y","x","Group"
"6740",0.7198,0.00130533174756656,"Yamada1996 Scaphium macropodum"
"6741",0.0013,NA,"Yamada1996 Scaphium macropodum"
"6742",0.0022,NA,"Yamada1996 Scaphium macropodum"
"6743",0.0058,NA,"Yamada1996 Scaphium macropodum"
"6744",0.0028,NA,"Yamada1996 Scaphium macropodum"
"6745",0.0047,NA,"Yamada1996 Scaphium macropodum"
"6746",0.0283,4.41079608564007e-05,"Yamada1996 Scaphium macropodum"
"6747",0.0514,NA,"Yamada1996 Scaphium macropodum"
"6748",0.1183,0.000156294234516092,"Yamada1996 Scaphium macropodum"
"6749",0.2031,0.000131051537544498,"Yamada1996 Scaphium macropodum"
"6750",0.1105,8.39433557039193e-05,"Yamada1996 Scaphium macropodum"
"6751",0.1311,0.000150011049208913,"Yamada1996 Scaphium macropodum"
"6752",0.1026,0.000151581845535708,"Yamada1996 Scaphium macropodum"
"6753",0.1713,0.000272101193709046,"Yamada1996 Scaphium macropodum"
"6754",0.0448,4.29769875011084e-05,"Yamada1996 Scaphium macropodum"
"6755",0.0154,NA,"Yamada1996 Scaphium macropodum"
"6756",0.0308,1.75929188601028e-05,"Yamada1996 Scaphium macropodum"
"6757",0.1799,0.00028271977687818,"Yamada1996 Scaphium macropodum"
"6758",0.5553,0.00110142667638531,"Yamada1996 Scaphium macropodum"
"6759",0.6427,0.00133348827172436,"Yamada1996 Scaphium macropodum"
"6760",0.0628,7.74088429844525e-05,"Yamada1996 Scaphium macropodum"
"6761",0.1391,0.000234111484545511,"Yamada1996 Scaphium macropodum"
"6762",0.2595,0.000473595092528661,"Yamada1996 Scaphium macropodum"
"6763",0.035,NA,"Yamada1996 Scaphium macropodum"
"6764",0.0496,2.91579068161303e-05,"Yamada1996 Scaphium macropodum"
"6765",0.1467,0.000245421218098435,"Yamada1996 Scaphium macropodum"
"6766",0.1951,0.000342449307204556,"Yamada1996 Scaphium macropodum"
"6767",0.7643,0.00161936534921939,"Yamada1996 Scaphium macropodum"
"6768",0.0129,NA,"Yamada1996 Scaphium macropodum"
"6769",0.0063,NA,"Yamada1996 Scaphium macropodum"
"6770",0.0206,NA,"Yamada1996 Scaphium macropodum"
"6771",0.0154,NA,"Yamada1996 Scaphium macropodum"
"6772",0.0129,NA,"Yamada1996 Scaphium macropodum"
"6773",0.1003,0.000138230076757951,"Yamada1996 Scaphium macropodum"
"6774",0.0848,9.19858328971091e-05,"Yamada1996 Scaphium macropodum"
"6775",1.3753,0.00317420238533405,"Yamada1996 Scaphium macropodum"
"6776",10.5913,0.0305362805928928,"Yamada1996 Scaphium macropodum"
"6777",25.4115,0.1006527016302,"Yamada1996 Scaphium macropodum"
"6778",17.815,0.0647020431784779,"Yamada1996 Scaphium macropodum"
"6779",47.9463,0.159119468789465,"Yamada1996 Scaphium macropodum"
"6780",47.5607,0.168208724654831,"Yamada1996 Scaphium macropodum"
"6781",19.1569,0.0542631591091297,"Yamada1996 Scaphium macropodum"
"6782",39.3586,0.0719660337121082,"Yamada1996 Scaphium macropodum"
"8588",3.2,0.0105909371537819,"Singh1980 Tectona grandis"
"8589",9.69,0.0326001813025951,"Singh1980 Tectona grandis"
"8590",1.19,0.00283095197200283,"Singh1980 Tectona grandis"
"8591",5.95,0.0207646708031671,"Singh1980 Tectona grandis"
"8592",44.41,0.175081429823457,"Singh1980 Tectona grandis"
"8593",16.12,0.0594261467238188,"Singh1980 Tectona grandis"
"8594",21.54,0.0740872999036651,"Singh1980 Tectona grandis"
"8595",7.23,0.02818460214214,"Singh1980 Tectona grandis"
"8596",22.53,0.0854092542520108,"Singh1980 Tectona grandis"
"8597",46.29,0.191791521877993,"Singh1980 Tectona grandis"
"8598",45.83,0.183960670219931,"Singh1980 Tectona grandis"
"8599",2.14,0.00691841534173544,"Singh1980 Tectona grandis"
"8600",35.97,0.130416653085134,"Singh1980 Tectona grandis"
"8601",33.26,0.124531476151238,"Singh1980 Tectona grandis"
"8602",35.71,0.135065432668265,"Singh1980 Tectona grandis"
"9425",NA,NA,"Muro2006 Quercus acutissima"
"9426",NA,NA,"Muro2006 Quercus acutissima"
"9427",NA,NA,"Muro2006 Quercus acutissima"
"9428",NA,NA,"Muro2006 Quercus acutissima"
"9460",4.13,0.013278334049479,"Sueda2003 Carpinus sp."
"9461",444.76,2.20611683921918,"Sueda2003 Acer mono"
"9462",9.92,0.0340234484383775,"Sueda2003 Acer mono"
"9463",8.77,0.0275000883728309,"Sueda2003 Fagus crenata"
"9464",5.15,0.0143335164820034,"Sueda2003 Acer mono"
"9465",16.9,0.0474330225209601,"Sueda2003 Acer mono"
"9466",2.71,0.00829380460547705,"Sueda2003 Fagus crenata"
"9467",76.17,0.264929251840166,"Sueda2003 Acer mono"
"9468",6.66,0.0228963199584441,"Sueda2003 Fagus crenata"
"9469",17.46,0.0659278926319086,"Sueda2003 Fagus crenata"
"9470",7.35,0.0211938751915005,"Sueda2003 Acer mono"
"9471",83.03,0.280183097890038,"Sueda2003 Fagus crenata"
"9472",31.5,0.116114206954475,"Sueda2003 Fagus crenata"
"9473",1.78,0.00339292006587698,"Sueda2003 Fagus crenata"
"9474",18.63,0.0690586860607517,"Sueda2003 Carpinus sp."
"9475",23.4,0.0808960108299372,"Sueda2003 Fagus crenata"
"9476",44.14,0.1593594864682,"Sueda2003 Acer mono"
"9477",24.58,0.0988345048819349,"Sueda2003 Acer mono"
"9478",18.17,0.103506681476354,"Sueda2003 Carpinus sp."
"9479",265.46,1.2265841934126,"Sueda2003 Swida controversa"
"9480",28.87,0.0965289999892082,"Sueda2003 Acer mono"
"9481",228.51,1.04888448173182,"Sueda2003 Fagus crenata"
"9482",56.47,0.201065699740931,"Sueda2003 Carpinus sp."
"9483",8.4,0.0387821759104026,"Sueda2003 Carpinus sp."
"9484",115.11,0.567982594469624,"Sueda2003 Carpinus sp."
"9485",74.04,0.347473891954891,"Sueda2003 Carpinus sp."
"9668",37.18,0.238603962040145,"Goto2003 Clethra barbinervis"
"9669",7.83,0.0254271084603597,"Goto2003 Clethra barbinervis"
"9670",1.26235,0.00401495541128776,"Goto2003 Clethra barbinervis"
"9677",0.43587,0.000989601685880785,"Goto2003 Alnus pendula"
"9678",45.6,0.154227443541149,"Goto2003 Castanea crenata"
"9679",17.84,0.0658432188559127,"Goto2003 Castanea crenata"
"9682",34.45,0.17848173263207,"Goto2003 Clethra barbinervis"
"9683",7.4,0.0260254561971624,"Goto2003 Mallotus japonicus"
"9686",NA,0.0302343778585727,"Dannoura2006 Clethra barbinervis"
"9689",NA,0.0154086071871737,"Dannoura2006 Quercus serrata"
"9690",0.32994,0.000785351039507645,"Goto2003 Rhododendron reticulatum"
"9691",46.55,0.11016780037976,"Goto2003 Lyonia ovalifolia"
"9692",11.52,0.0410248725120024,"Goto2003 Lyonia ovalifolia"
"9693",0.8387,0.00144764589477418,"Goto2003 Lyonia ovalifolia"
"9694",13.49,0.0450470457324118,"Goto2003 Fraxinus sieboldiana"
"9695",2.18,0.00542259312361847,"Goto2003 Fraxinus sieboldiana"
"9696",6.74,0.0224074724335823,"Goto2003 Lyonia ovalifolia"
"9697",170.87,0.559596191420682,"Goto2003 Quercus serrata"
"9698",106.4,0.373691142383555,"Goto2003 Quercus serrata"
"9699",14.91,0.057728791336974,"Goto2003 Ilex macropoda"
"9703",15.99,0.0475041403246558,"Goto2003 Prunus verecunda"
"9704",0.2776,0.000483145534195574,"Goto2003 Rhododendron reticulatum"
"9708",488.86,1.7108205278474,"Goto2003 Quercus serrata"
"9710",3.78,0.0164839366533856,"Goto2003 Ilex macropoda"
"9712",17.93,0.0464873874242663,"Goto2003 Quercus serrata"
"9713",13.72,0.0623449062104894,"Goto2003 Ilex macropoda"
"9718",134.62,0.5704146584224,"Goto2003 Quercus serrata"
"9719",0.52077,0.00145210695634227,"Goto2003 Rhododendron macrosepalum"
"9721",0.54199,0.000989633101807321,"Goto2003 Rhododendron reticulatum"
"9722",5.3,0.0200962184262995,"Goto2003 Quercus serrata"
"9723",0.34767,0.00042474332676534,"Goto2003 Rhododendron reticulatum"
"9724",1.45,0.00858047493511712,"Goto2003 Rhododendron reticulatum"
"9726",NA,0.000782256570743859,"Goto2003 Rhododendron reticulatum"
"9728",263.3,0.623449062104894,"Yamaba2007 Quercus serrata"
"9729",132.7,0.519021344202325,"Yamaba2007 Quercus serrata"
"9730",28.7,0.0926514578405885,"Yamaba2007 Quercus serrata"
"9731",6.4,0.0245713386215219,"Yamaba2007 Quercus serrata"
"9732",2.975,0.0113026084207849,"Nishioka1982 Rhamnus crenata"
"9733",5.806,0.0172991320377042,"Nishioka1982 Rhamnus crenata"
"9734",0.617,0.00131683115477594,"Nishioka1982 Lindera umbellata"
"9735",0.58,0.0014119574022294,"Nishioka1982 Lindera umbellata"
"9736",0.339,0.000748386274947344,"Nishioka1982 Lindera umbellata"
"9737",0.949,0.00291286153916264,"Nishioka1982 Clethra barbinervis"
"9738",0.016,3.18086256175967e-05,"Nishioka1982 Lindera umbellata"
"9739",0.0331,2.63234048444289e-05,"Nishioka1982 Rhododendron macrosepalum"
"9740",1.043,0.00319896598942598,"Nishioka1982 Toxicodendron trichocarpum"
"9741",0.5349,0.0014793445646489,"Nishioka1982 Toxicodendron trichocarpum"
"9742",0.111,0.000268782886468692,"Nishioka1982 Toxicodendron trichocarpum"
"9743",10.508,0.0345084852113505,"Nishioka1982 Clethra barbinervis"
"9744",0.388,0.00085479201812443,"Nishioka1982 Clethra barbinervis"
"9745",0.0985,0.000226822989589183,"Nishioka1982 Clethra barbinervis"
"9747",17.256,0.0525679023061775,"Nishioka1982 Clethra barbinervis"
"9752",0.00149,NA,"Nishioka1982 Castanea crenata"
"9753",0.00208,NA,"Nishioka1982 Castanea crenata"
"9754",21.052,0.0651644919002716,"Nishioka1982 Clethra barbinervis"
"9755",14.177,0.0522871955047921,"Nishioka1982 Clethra barbinervis"
"9756",1.844,0.00234103316404612,"Nishioka1982 Quercus serrata"
"9757",8.196,0.0248363021167219,"Nishioka1982 Clethra barbinervis"
"9758",16.718,0.0710763103252685,"Nishioka1982 Clethra barbinervis"
"9759",0.1226,0.000219911485751286,"Nishioka1982 Diospyros kaki"
"9761",21.996,0.0651644919002716,"Nishioka1982 Clethra barbinervis"
"9762",6.33,0.0228001479533361,"Nishioka1982 Clethra barbinervis"
"9763",0.1109,0.000104336219016534,"Nishioka1982 Rhododendron macrosepalum"
"9764",0.0642,0.000133602510779213,"Nishioka1982 Rhododendron macrosepalum"
"9765",9.66,0.0287380078252368,"Nishioka1982 Quercus serrata"
"9766",21.495,0.075330968470627,"Nishioka1982 Quercus serrata"
"9767",27.036,0.0811435589062621,"Nishioka1982 Quercus serrata"
"9768",16.774,0.0535362636841274,"Nishioka1982 Quercus serrata"
"9770",0.0019,NA,"Nishioka1982 Toxicodendron trichocarpum"
"9771",0.01443,9.16088417786784e-06,"Nishioka1982 Lindera umbellata"
"9772",23.673,0.09676160350928,"Nishioka1982 Clethra barbinervis"
"9773",11.256,0.0375240568026323,"Nishioka1982 Clethra barbinervis"
"9777",0.0325,NA,"Nishioka1982 Prunus sp."
"9778",0.0187,NA,"Nishioka1982 Abelia serrata"
"9779",0.4609,0.000875825766338377,"Nishioka1982 Abelia serrata"
"9780",0.1922,0.000356469449819363,"Nishioka1982 Abelia serrata"
"9782",22.817,0.0689082084850337,"Nishioka1982 Clethra barbinervis"
"9786",0.2429,0.000505909121864404,"Nishioka1982 Rhododendron macrosepalum"
"9789",0.0965,0.000136865054749966,"Nishioka1982 Rhododendron macrosepalum"
"9792",12.548,0.0399660748917318,"Nishioka1982 Clethra barbinervis"
"9793",9.915,0.0331943620309021,"Nishioka1982 Clethra barbinervis"
"9794",11.594,0.0397876991878518,"Nishioka1982 Clethra barbinervis"
"9796",3.089,0.011499014510302,"Nishioka1982 Clethra barbinervis"
"9797",0.3366,0.000771122766379536,"Nishioka1982 Rhododendron macrosepalum"
"9799",0.704,0.00123773841812917,"Nishioka1982 Vaccinium oldhamii"
"9800",0.2732,0.000510374110423319,"Nishioka1982 Rhododendron macrosepalum"
"9804",0.0683,0.000120637157897848,"Nishioka1982 Viburnum erosum"
"9807",0.645,0.000741543886147825,"Nishioka1982 Vaccinium oldhamii"
"9809",0.0157,NA,"Nishioka1982 Viburnum erosum"
"9810",0.243,0.000450328457336175,"Nishioka1982 Vaccinium oldhamii"
"9811",0.0812,0.000119164536341478,"Nishioka1982 Vaccinium oldhamii"
"9842",343.3,1.26944368534846,"Yamaba2007 Quercus serrata"
"9843",128.2,0.464123190678088,"Yamaba2007 Quercus serrata"
"9844",56.7,0.204988920646734,"Yamaba2007 Quercus serrata"
"9845",17.8,0.0562703226555082,"Yamaba2007 Quercus serrata"
"9876",662.075,2.02375429718213,"Martin1998 Quercus coccinea"
"9877",66.989,0.215651878812099,"Martin1998 Acer rubrum"
"9878",63.066,0.252154656464727,"Martin1998 Acer rubrum"
"9879",796.449,2.92042782944936,"Martin1998 Quercus alba"
"9880",2727.398,9.94401254057307,"Martin1998 Quercus alba"
"9881",131.455,0.663720824171997,"Martin1998 Quercus alba"
"9882",79.758,0.314741088318424,"Martin1998 Acer rubrum"
"9883",1404.758,4.14843084464413,"Martin1998 Quercus alba"
"9884",44.715,0.172791994177154,"Martin1998 Oxydendrum arboreum"
"9885",1322.619,3.84920691496384,"Martin1998 Quercus coccinea"
"9886",81.322,0.336476354171918,"Martin1998 Quercus alba"
"9887",412.666,1.43581826967231,"Martin1998 Quercus coccinea"
"9888",559.437,2.10654531670071,"Martin1998 Quercus alba"
"9889",33.308,0.117653901513999,"Martin1998 Acer rubrum"
"9890",323.779,0.905214949351683,"Martin1998 Carya ovata"
"9891",39.313,0.143393284284126,"Martin1998 Quercus alba"
"9892",9.235,0.0300179178050505,"Martin1998 Quercus alba"
"9893",1113.22,3.75676111363234,"Martin1998 Carya ovata"
"9894",69.134,0.238564692131975,"Martin1998 Quercus coccinea"
"9895",2685.706,6.20856313541868,"Martin1998 Carya ovata"
"9896",2239.675,9.70597968866141,"Martin1998 Liriodendron tulipifera"
"9897",417.576,1.45277179588759,"Martin1998 Acer rubrum"
"9898",16.032,0.0512258673316391,"Martin1998 Carya ovata"
"9899",25.526,0.108544225296385,"Martin1998 Quercus prinus"
"9900",63.996,0.254292290354009,"Martin1998 Quercus prinus"
"9901",276.496,1.21208802097095,"Martin1998 Quercus alba"
"9902",10.594,0.0321699716046126,"Martin1998 Acer rubrum"
"9903",386.766,1.19826909736561,"Martin1998 Quercus alba"
"9904",1730.144,5.28805441822848,"Martin1998 Quercus rubra"
"9905",694.59,2.47830410471295,"Martin1998 Carya ovata"
"9906",537.607,2.17113032769886,"Martin1998 Liriodendron tulipifera"
"9907",662.64,2.8393437942991,"Martin1998 Liriodendron tulipifera"
"9908",875.962,4.53375330971259,"Martin1998 Liriodendron tulipifera"
"9909",84.216,0.260022178363038,"Martin1998 Acer rubrum"
"9910",1.91,0.0074062261410216,"Martin1998 Oxydendrum arboreum"
"9911",256.775,0.847905568487945,"Martin1998 Quercus coccinea"
"9912",47.444,0.185581614219459,"Martin1998 Carya ovata"
"9913",82.255,0.369315108020627,"Martin1998 Carya ovata"
"9914",195.215,0.726661690508872,"Martin1998 Carya ovata"
"9915",214.82,0.846194421509351,"Martin1998 Carya ovata"
"9916",243.585,0.791239562237717,"Martin1998 Oxydendrum arboreum"
"9917",341.454,1.29861502247318,"Martin1998 Oxydendrum arboreum"
"9918",499.257,1.95072508568419,"Martin1998 Liriodendron tulipifera"
"9919",264.227,0.967231582691817,"Martin1998 Quercus rubra"
"9920",96.065,0.384387605634571,"Martin1998 Quercus prinus"
"9921",1782.417,4.53673436698159,"Martin1998 Carya ovata"
"9922",1444.522,6.167281115694,"Martin1998 Liriodendron tulipifera"
"9923",184.411,0.678866756514218,"Martin1998 Acer rubrum"
"9924",336.062,1.2317854927497,"Martin1998 Quercus prinus"
"9925",1.769,0.00636076850855631,"Martin1998 Cornus florida"
"9926",1640.897,5.35963839500401,"Martin1998 Acer rubrum"
"9927",2364.587,6.25389309727752,"Martin1998 Acer rubrum"
"9928",926.978,2.88739618181172,"Martin1998 Acer rubrum"
"9929",1026.531,3.81194231680068,"Martin1998 Quercus rubra"
"9930",1441.042,4.70538637035984,"Martin1998 Quercus rubra"
"9931",411.29,1.61722529630377,"Martin1998 Oxydendrum arboreum"
"9932",179.538,0.61570644993049,"Martin1998 Quercus rubra"
"9933",122.576,0.612105085192047,"Martin1998 Oxydendrum arboreum"
"9934",570.104,1.91786456059839,"Martin1998 Quercus rubra"
"9935",1021.053,2.24774168524218,"Martin1998 Quercus prinus"
"9936",355.685,0.983722799986178,"Martin1998 Quercus prinus"
"9937",4.296,0.0118401600565554,"Martin1998 Cornus florida"
"9938",8.682,0.0254217677528486,"Martin1998 Cornus florida"
"9939",56.547,0.213138997388309,"Martin1998 Oxydendrum arboreum"
"9940",124.365,0.57457401714001,"Martin1998 Oxydendrum arboreum"
"9941",145.798,0.73456966826658,"Martin1998 Liriodendron tulipifera"
"9942",84.015,0.415373526676009,"Martin1998 Liriodendron tulipifera"
"9943",407.045,1.51380359490869,"Martin1998 Quercus rubra"
"9944",328.95,1.63895129445894,"Martin1998 Liriodendron tulipifera"
"9945",23.5,0.106105878158301,"Martin1998 Quercus rubra"
"9946",25.985,0.0817128249198705,"Martin1998 Cornus florida"
"9947",156.377,0.689783162666912,"Martin1998 Quercus prinus"
"9948",1223.731,3.5874033750264,"Martin1998 Quercus prinus"
"9949",514.763,1.20142349200926,"Martin1998 Quercus prinus"
"9950",74.677,0.241162160937963,"Martin1998 Quercus rubra"
"9951",26.46,0.115215083137017,"Martin1998 Liriodendron tulipifera"
"9952",2962.295,7.6603318993118,"Martin1998 Quercus prinus"
"10002",0.01774215478,4.40752883062102e-05,"Osada2005 Toxicodendron trichocarpum"
"10003",0.02395483095,6.03349152307227e-05,"Osada2005 Toxicodendron trichocarpum"
"10004",0.01487538044,3.66557889623772e-05,"Osada2005 Toxicodendron trichocarpum"
"10005",0.01906198875,4.75103057002384e-05,"Osada2005 Toxicodendron trichocarpum"
"10006",0.01469285503,3.61854925327639e-05,"Osada2005 Toxicodendron trichocarpum"
"10007",0.007782367409,1.86151931141008e-05,"Osada2005 Toxicodendron trichocarpum"
"10008",0.02487801384,6.27690211702658e-05,"Osada2005 Toxicodendron trichocarpum"
"10009",0.005992764603,1.41635563423628e-05,"Osada2005 Toxicodendron trichocarpum"
"10010",0.04387460206,0.000113620410611263,"Osada2005 Toxicodendron trichocarpum"
"10011",0.04620228622,0.000119932655645222,"Osada2005 Toxicodendron trichocarpum"
"10012",0.02198424992,5.51538006327366e-05,"Osada2005 Toxicodendron trichocarpum"
"10013",0.02597184268,6.56584225220469e-05,"Osada2005 Toxicodendron trichocarpum"
"10014",0.02396389427,6.03587913173755e-05,"Osada2005 Toxicodendron trichocarpum"
"10015",0.0293084928,7.45060114078601e-05,"Osada2005 Toxicodendron trichocarpum"
"10016",0.004456666869,1.03908177017482e-05,"Osada2005 Toxicodendron trichocarpum"
"10017",0.004150461728,9.64531775517773e-06,"Osada2005 Toxicodendron trichocarpum"
"10018",0.004302334483,1.00147690516042e-05,"Osada2005 Toxicodendron trichocarpum"
"10019",0.007563476061,1.80679277008469e-05,"Osada2005 Toxicodendron trichocarpum"
"10020",0.02326841888,5.85278711626686e-05,"Osada2005 Toxicodendron trichocarpum"
"10021",NA,0.000659804946609391,"Osada0000 Gamblea innovans"
"10022",0.02015170776,5.03547036390965e-05,"Osada2005 Toxicodendron trichocarpum"
"10023",0.0196274154,4.89852834925423e-05,"Osada2005 Toxicodendron trichocarpum"
"10024",0.003465011678,7.98592854016261e-06,"Osada2005 Toxicodendron trichocarpum"
"10025",0.004524278658,1.05557513346874e-05,"Osada2005 Toxicodendron trichocarpum"
"10026",0.005133375085,1.20465155984477e-05,"Osada2005 Toxicodendron trichocarpum"
"10027",0.003884678673,9.00027027470228e-06,"Osada2005 Toxicodendron trichocarpum"
"10028",0.003138335994,7.20021621976182e-06,"Osada2005 Toxicodendron trichocarpum"
"10029",0.006190874705,1.46536447734042e-05,"Osada2005 Toxicodendron trichocarpum"
"10030",0.008381135681,2.01157748761338e-05,"Osada2005 Toxicodendron trichocarpum"
"10031",0.009590286707,2.31607635256835e-05,"Osada2005 Toxicodendron trichocarpum"
"10032",0.002526763461,5.73968977856205e-06,"Osada2005 Toxicodendron trichocarpum"
"10033",0.002825482049,6.45126051414664e-06,"Osada2005 Toxicodendron trichocarpum"
"10034",0.003363548868,7.74151261697597e-06,"Osada2005 Toxicodendron trichocarpum"
"10035",NA,0.00154861178169851,"Osada0000 Gamblea innovans"
"10036",NA,0.100460987384849,"Osada0000 Gamblea innovans"
"10037",0.009574117374,2.31199228529746e-05,"Osada2005 Toxicodendron trichocarpum"
"10038",0.1787438228,0.000493723276628433,"Osada2005 Toxicodendron trichocarpum"
"10039",0.006017068122,1.42236392645954e-05,"Osada2005 Toxicodendron trichocarpum"
"10040",0.007469271311,1.78326223615823e-05,"Osada2005 Toxicodendron trichocarpum"
"10041",0.008063327226,1.93186742250475e-05,"Osada2005 Toxicodendron trichocarpum"
"10042",0.05727662424,0.000150153677513247,"Osada2005 Toxicodendron trichocarpum"
"10043",0.052352222,0.000136678758305608,"Osada2005 Toxicodendron trichocarpum"
"10044",0.06799967015,0.000179674909607881,"Osada2005 Toxicodendron trichocarpum"
"10045",0.02872926448,7.29666310504631e-05,"Osada2005 Toxicodendron trichocarpum"
"10046",0.003222466425,7.40222060335965e-06,"Osada2005 Toxicodendron trichocarpum"
"10047",0.005189774931,1.21849812427589e-05,"Osada2005 Toxicodendron trichocarpum"
"10048",0.002497665182,5.67057473972958e-06,"Osada2005 Toxicodendron trichocarpum"
"10049",0.002624857722,5.97295303263759e-06,"Osada2005 Toxicodendron trichocarpum"
"10050",0.003608236581,8.33150371045907e-06,"Osada2005 Toxicodendron trichocarpum"
"10051",0.003488466797,8.04247719318987e-06,"Osada2005 Toxicodendron trichocarpum"
"10052",0.003748603758,8.67079572390783e-06,"Osada2005 Toxicodendron trichocarpum"
"10053",0.003731720662,8.62995503533702e-06,"Osada2005 Toxicodendron trichocarpum"
"10054",NA,7.72831794209285e-06,"Osada2005 Toxicodendron trichocarpum"
"10055",NA,0.0400236230058678,"Osada0000 Gamblea innovans"
"10056",NA,0.0120242503392713,"Osada0000 Gamblea innovans"
"10057",NA,0.00467156813059767,"Osada0000 Gamblea innovans"
"10058",NA,0.0455104833020141,"Osada0000 Gamblea innovans"
"10059",NA,0.000576489053275075,"Osada0000 Gamblea innovans"
"10060",NA,0.00497570471019887,"Osada0000 Gamblea innovans"
"10061",0.04351439376,0.000112644946165355,"Osada2005 Toxicodendron trichocarpum"
"10062",0.05503381455,0.00014400966476276,"Osada2005 Toxicodendron trichocarpum"
"10063",0.0398888372,0.000102847889465228,"Osada2005 Toxicodendron trichocarpum"
"10064",0.04691661469,0.000121872746178488,"Osada2005 Toxicodendron trichocarpum"
